id,prediction
401825,0.077753484
401826,0.077753484
401827,0.077753484
401828,0.077753484
401829,0.077753484
401830,0.077753484
401831,0.077753484
401832,0.077753484
401833,0.077753484
401834,0.077753484
401835,0.077753484
401836,0.077753484
401837,0.077753484
401838,0.077753484
401839,0.077753484
401840,0.077753484
401841,0.07224365
401842,0.077753484
401843,0.077753484
401844,0.077753484
401845,0.077753484
401846,0.030685376
401847,0.077753484
401848,0.077753484
401849,0.077753484
401850,0.077753484
401851,0.077753484
401852,0.077753484
401853,0.077753484
401854,0.077753484
401855,0.077753484
401856,0.077753484
401857,0.077753484
401858,0.077753484
401859,0.077753484
401860,0.077753484
401861,0.077753484
401862,0.077753484
401863,0.077753484
401864,0.077753484
401865,0.077753484
401866,0.077753484
401867,0.077753484
401868,0.07224365
401869,0.077753484
401870,0.077753484
401871,0.077753484
401872,0.077753484
401873,0.077753484
401874,0.077753484
401875,0.077753484
401876,0.03288119
401877,0.077753484
401878,0.077753484
401879,0.077753484
401880,0.030547673
401881,0.077753484
401882,0.077753484
401883,0.077753484
401884,0.077753484
401885,0.077753484
401886,0.077753484
401887,0.077753484
401888,0.077753484
401889,0.077753484
401890,0.077753484
401891,0.077753484
401892,0.077753484
401893,0.077753484
401894,0.077753484
401895,0.077753484
401896,0.077753484
401897,0.077753484
401898,0.077753484
401899,0.077753484
401900,0.077753484
401901,0.077753484
401902,0.077753484
401903,0.077753484
401904,0.077753484
401905,0.077753484
401906,0.077753484
401907,0.077753484
401908,0.077753484
401909,0.077753484
401910,0.077753484
401911,0.077753484
401912,0.077753484
401913,0.077753484
401914,0.077753484
401915,0.077753484
401916,0.077753484
401917,0.077753484
401918,0.077753484
401919,0.077753484
401920,0.077753484
401921,0.077753484
401922,0.077753484
401923,0.077753484
401924,0.077753484
401925,0.077753484
401926,0.062511064
401927,0.077753484
401928,0.077753484
401929,0.07224365
401930,0.077753484
401931,0.077753484
401932,0.07224365
401933,0.077753484
401934,0.077753484
401935,0.077753484
401936,0.077753484
401937,0.077753484
401938,0.077753484
401939,0.077753484
401940,0.077753484
401941,0.07224365
401942,0.077753484
401943,0.077753484
401944,0.077753484
401945,0.077753484
401946,0.077753484
401947,0.077753484
401948,0.077753484
401949,0.077753484
401950,0.077753484
401951,0.077753484
401952,0.077753484
401953,0.077753484
401954,0.077753484
401955,0.077753484
401956,0.077753484
401957,0.03288119
401958,0.077753484
401959,0.077753484
401960,0.077753484
401961,0.077753484
401962,0.077753484
401963,0.077753484
401964,0.03288119
401965,0.077753484
401966,0.077753484
401967,0.077753484
401968,0.077753484
401969,0.077753484
401970,0.077753484
401971,0.077753484
401972,0.077753484
401973,0.077753484
401974,0.077753484
401975,0.077753484
401976,0.077753484
401977,0.077753484
401978,0.077753484
401979,0.077753484
401980,0.077753484
401981,0.077753484
401982,0.077753484
401983,0.077753484
401984,0.077753484
401985,0.077753484
401986,0.077753484
401987,0.077753484
401988,0.077753484
401989,0.077753484
401990,0.077753484
401991,0.077753484
401992,0.03288119
401993,0.077753484
401994,0.077753484
401995,0.077753484
401996,0.077753484
401997,0.077753484
401998,0.077753484
401999,0.077753484
402000,0.077753484
402001,0.077753484
402002,0.077753484
402003,0.077753484
402004,0.077753484
402005,0.03288119
402006,0.077753484
402007,0.077753484
402008,0.077753484
402009,0.077753484
402010,0.077753484
402011,0.077753484
402012,0.077753484
402013,0.077753484
402014,0.077753484
402015,0.077753484
402016,0.077753484
402017,0.077753484
402018,0.077753484
402019,0.077753484
402020,0.026695874
402021,0.077753484
402022,0.077753484
402023,0.077753484
402024,0.077753484
402025,0.077753484
402026,0.077753484
402027,0.077753484
402028,0.077753484
402029,0.077753484
402030,0.077753484
402031,0.077753484
402032,0.077753484
402033,0.077753484
402034,0.077753484
402035,0.077753484
402036,0.077753484
402037,0.03288119
402038,0.077753484
402039,0.077753484
402040,0.077753484
402041,0.077753484
402042,0.077753484
402043,0.077753484
402044,0.077753484
402045,0.077753484
402046,0.077753484
402047,0.077753484
402048,0.077753484
402049,0.077753484
402050,0.077753484
402051,0.077753484
402052,0.077753484
402053,0.077753484
402054,0.077753484
402055,0.077753484
402056,0.077753484
402057,0.077753484
402058,0.077753484
402059,0.077753484
402060,0.077753484
402061,0.03288119
402062,0.077753484
402063,0.077753484
402064,0.077753484
402065,0.077753484
402066,0.077753484
402067,0.077753484
402068,0.077753484
402069,0.077753484
402070,0.077753484
402071,0.03288119
402072,0.077753484
402073,0.077753484
402074,0.077753484
402075,0.077753484
402076,0.077753484
402077,0.077753484
402078,0.077753484
402079,0.077753484
402080,0.077753484
402081,0.077753484
402082,0.077753484
402083,0.077753484
402084,0.077753484
402085,0.077753484
402086,0.077753484
402087,0.077753484
402088,0.077753484
402089,0.077753484
402090,0.077753484
402091,0.077753484
402092,0.077753484
402093,0.077753484
402094,0.077753484
402095,0.077753484
402096,0.03288119
402097,0.077753484
402098,0.077753484
402099,0.077753484
402100,0.077753484
402101,0.077753484
402102,0.077753484
402103,0.077753484
402104,0.077753484
402105,0.077753484
402106,0.077753484
402107,0.077753484
402108,0.03288119
402109,0.077753484
402110,0.077753484
402111,0.077753484
402112,0.077753484
402113,0.077753484
402114,0.077753484
402115,0.077753484
402116,0.077753484
402117,0.077753484
402118,0.077753484
402119,0.077753484
402120,0.077753484
402121,0.077753484
402122,0.077753484
402123,0.077753484
402124,0.077753484
402125,0.077753484
402126,0.077753484
402127,0.03288119
402128,0.077753484
402129,0.02764858
402130,0.077753484
402131,0.077753484
402132,0.077753484
402133,0.077753484
402134,0.077753484
402135,0.07224365
402136,0.077753484
402137,0.077753484
402138,0.077753484
402139,0.028743876
402140,0.077753484
402141,0.077753484
402142,0.077753484
402143,0.077753484
402144,0.077753484
402145,0.077753484
402146,0.07224365
402147,0.077753484
402148,0.077753484
402149,0.077753484
402150,0.077753484
402151,0.077753484
402152,0.077753484
402153,0.077753484
402154,0.03288119
402155,0.077753484
402156,0.077753484
402157,0.077753484
402158,0.03288119
402159,0.077753484
402160,0.077753484
402161,0.077753484
402162,0.077753484
402163,0.077753484
402164,0.077753484
402165,0.077753484
402166,0.077753484
402167,0.077753484
402168,0.077753484
402169,0.077753484
402170,0.077753484
402171,0.077753484
402172,0.077753484
402173,0.077753484
402174,0.077753484
402175,0.077753484
402176,0.077753484
402177,0.077753484
402178,0.077753484
402179,0.077753484
402180,0.077753484
402181,0.077753484
402182,0.077753484
402183,0.077753484
402184,0.077753484
402185,0.077753484
402186,0.077753484
402187,0.077753484
402188,0.077753484
402189,0.07152915
402190,0.077753484
402191,0.077753484
402192,0.077753484
402193,0.077753484
402194,0.077753484
402195,0.077753484
402196,0.077753484
402197,0.077753484
402198,0.077753484
402199,0.077753484
402200,0.077753484
402201,0.077753484
402202,0.077753484
402203,0.077753484
402204,0.07224365
402205,0.077753484
402206,0.077753484
402207,0.077753484
402208,0.077753484
402209,0.06219691
402210,0.077753484
402211,0.077753484
402212,0.077753484
402213,0.077753484
402214,0.020602003
402215,0.077753484
402216,0.077753484
402217,0.077753484
402218,0.077753484
402219,0.07224365
402220,0.077753484
402221,0.077753484
402222,0.077753484
402223,0.077753484
402224,0.077753484
402225,0.077753484
402226,0.077753484
402227,0.077753484
402228,0.077753484
402229,0.077753484
402230,0.077753484
402231,0.077753484
402232,0.077753484
402233,0.03288119
402234,0.077753484
402235,0.077753484
402236,0.077753484
402237,0.077753484
402238,0.077753484
402239,0.077753484
402240,0.077753484
402241,0.077753484
402242,0.077753484
402243,0.029767431
402244,0.03288119
402245,0.077753484
402246,0.030547673
402247,0.077753484
402248,0.077753484
402249,0.03288119
402250,0.077753484
402251,0.077753484
402252,0.077753484
402253,0.077753484
402254,0.077753484
402255,0.077753484
402256,0.077753484
402257,0.077753484
402258,0.077753484
402259,0.077753484
402260,0.077753484
402261,0.077753484
402262,0.077753484
402263,0.077753484
402264,0.077753484
402265,0.077753484
402266,0.077753484
402267,0.077753484
402268,0.077753484
402269,0.077753484
402270,0.077753484
402271,0.077753484
402272,0.077753484
402273,0.077753484
402274,0.077753484
402275,0.077753484
402276,0.077753484
402277,0.077753484
402278,0.077753484
402279,0.077753484
402280,0.077753484
402281,0.07224365
402282,0.077753484
402283,0.077753484
402284,0.077753484
402285,0.077753484
402286,0.077753484
402287,0.077753484
402288,0.077753484
402289,0.077753484
402290,0.077753484
402291,0.077753484
402292,0.077753484
402293,0.077753484
402294,0.077753484
402295,0.077753484
402296,0.077753484
402297,0.077753484
402298,0.077753484
402299,0.077753484
402300,0.07224365
402301,0.077753484
402302,0.077753484
402303,0.077753484
402304,0.077753484
402305,0.077753484
402306,0.077753484
402307,0.077753484
402308,0.07224365
402309,0.077753484
402310,0.077753484
402311,0.077753484
402312,0.077753484
402313,0.030685376
402314,0.077753484
402315,0.077753484
402316,0.077753484
402317,0.077753484
402318,0.077753484
402319,0.077753484
402320,0.077753484
402321,0.077753484
402322,0.077753484
402323,0.077753484
402324,0.077753484
402325,0.077753484
402326,0.077753484
402327,0.077753484
402328,0.077753484
402329,0.077753484
402330,0.07224365
402331,0.077753484
402332,0.077753484
402333,0.027813256
402334,0.077753484
402335,0.077753484
402336,0.077753484
402337,0.077753484
402338,0.077753484
402339,0.077753484
402340,0.077753484
402341,0.03288119
402342,0.077753484
402343,0.03288119
402344,0.077753484
402345,0.077753484
402346,0.077753484
402347,0.077753484
402348,0.077753484
402349,0.077753484
402350,0.077753484
402351,0.077753484
402352,0.077753484
402353,0.077753484
402354,0.077753484
402355,0.077753484
402356,0.077753484
402357,0.077753484
402358,0.077753484
402359,0.077753484
402360,0.077753484
402361,0.077753484
402362,0.077753484
402363,0.077753484
402364,0.077753484
402365,0.077753484
402366,0.077753484
402367,0.077753484
402368,0.077753484
402369,0.077753484
402370,0.077753484
402371,0.077753484
402372,0.077753484
402373,0.077753484
402374,0.077753484
402375,0.077753484
402376,0.077753484
402377,0.077753484
402378,0.03288119
402379,0.077753484
402380,0.077753484
402381,0.077753484
402382,0.077753484
402383,0.077753484
402384,0.077753484
402385,0.077753484
402386,0.077753484
402387,0.077753484
402388,0.077753484
402389,0.077753484
402390,0.077753484
402391,0.077753484
402392,0.077753484
402393,0.077753484
402394,0.077753484
402395,0.077753484
402396,0.077753484
402397,0.077753484
402398,0.077753484
402399,0.077753484
402400,0.077753484
402401,0.077753484
402402,0.077753484
402403,0.077753484
402404,0.03288119
402405,0.077753484
402406,0.077753484
402407,0.077753484
402408,0.03288119
402409,0.03302905
402410,0.077753484
402411,0.03288119
402412,0.077753484
402413,0.077753484
402414,0.077753484
402415,0.077753484
402416,0.077753484
402417,0.077753484
402418,0.077753484
402419,0.077753484
402420,0.077753484
402421,0.077753484
402422,0.077753484
402423,0.077753484
402424,0.077753484
402425,0.077753484
402426,0.03288119
402427,0.077753484
402428,0.077753484
402429,0.077753484
402430,0.077753484
402431,0.077753484
402432,0.077753484
402433,0.077753484
402434,0.077753484
402435,0.077753484
402436,0.077753484
402437,0.03288119
402438,0.077753484
402439,0.03288119
402440,0.077753484
402441,0.077753484
402442,0.076989
402443,0.077753484
402444,0.077753484
402445,0.077753484
402446,0.077753484
402447,0.077753484
402448,0.030547673
402449,0.077753484
402450,0.077753484
402451,0.077753484
402452,0.077753484
402453,0.077753484
402454,0.03288119
402455,0.077753484
402456,0.077753484
402457,0.077753484
402458,0.077753484
402459,0.077753484
402460,0.077753484
402461,0.077753484
402462,0.07224365
402463,0.077753484
402464,0.077753484
402465,0.077753484
402466,0.077753484
402467,0.077753484
402468,0.077753484
402469,0.077753484
402470,0.077753484
402471,0.077753484
402472,0.077753484
402473,0.07224365
402474,0.077753484
402475,0.077753484
402476,0.03288119
402477,0.077753484
402478,0.077753484
402479,0.077753484
402480,0.077753484
402481,0.077753484
402482,0.077753484
402483,0.077753484
402484,0.077753484
402485,0.077753484
402486,0.077753484
402487,0.077753484
402488,0.077753484
402489,0.03288119
402490,0.077753484
402491,0.077753484
402492,0.077753484
402493,0.077753484
402494,0.077753484
402495,0.07646055
402496,0.077753484
402497,0.077753484
402498,0.077753484
402499,0.077753484
402500,0.077753484
402501,0.077753484
402502,0.077753484
402503,0.077753484
402504,0.077753484
402505,0.077753484
402506,0.077753484
402507,0.030547673
402508,0.077753484
402509,0.03288119
402510,0.077753484
402511,0.03288119
402512,0.077753484
402513,0.077753484
402514,0.077753484
402515,0.077753484
402516,0.030547673
402517,0.030547673
402518,0.077753484
402519,0.03288119
402520,0.077753484
402521,0.077753484
402522,0.03288119
402523,0.03288119
402524,0.077753484
402525,0.077753484
402526,0.077753484
402527,0.077753484
402528,0.077753484
402529,0.03288119
402530,0.040103618
402531,0.03288119
402532,0.077753484
402533,0.03288119
402534,0.03288119
402535,0.06559938
402536,0.077753484
402537,0.07224365
402538,0.077753484
402539,0.03288119
402540,0.077753484
402541,0.03288119
402542,0.077753484
402543,0.077753484
402544,0.03288119
402545,0.025412247
402546,0.03624804
402547,0.077753484
402548,0.077753484
402549,0.077753484
402550,0.03288119
402551,0.03288119
402552,0.077753484
402553,0.077753484
402554,0.03288119
402555,0.077753484
402556,0.077753484
402557,0.077753484
402558,0.03332114
402559,0.077753484
402560,0.077753484
402561,0.03288119
402562,0.077753484
402563,0.077753484
402564,0.077753484
402565,0.077753484
402566,0.077753484
402567,0.03288119
402568,0.073625684
402569,0.03288119
402570,0.03288119
402571,0.077753484
402572,0.03288119
402573,0.03288119
402574,0.077753484
402575,0.03288119
402576,0.077753484
402577,0.03288119
402578,0.077753484
402579,0.077753484
402580,0.03288119
402581,0.077753484
402582,0.077753484
402583,0.030547673
402584,0.077753484
402585,0.077753484
402586,0.077753484
402587,0.077753484
402588,0.077753484
402589,0.077753484
402590,0.030547673
402591,0.03288119
402592,0.077753484
402593,0.077753484
402594,0.077753484
402595,0.03288119
402596,0.077753484
402597,0.03288119
402598,0.077753484
402599,0.077753484
402600,0.03288119
402601,0.03288119
402602,0.03288119
402603,0.077753484
402604,0.03288119
402605,0.03288119
402606,0.03288119
402607,0.077753484
402608,0.03288119
402609,0.077753484
402610,0.03288119
402611,0.077753484
402612,0.03288119
402613,0.03288119
402614,0.077753484
402615,0.03288119
402616,0.03288119
402617,0.03288119
402618,0.077753484
402619,0.077753484
402620,0.077753484
402621,0.077753484
402622,0.03288119
402623,0.03288119
402624,0.03288119
402625,0.077753484
402626,0.03288119
402627,0.03288119
402628,0.03288119
402629,0.03288119
402630,0.077753484
402631,0.03288119
402632,0.077753484
402633,0.03288119
402634,0.077753484
402635,0.077753484
402636,0.077753484
402637,0.03288119
402638,0.03288119
402639,0.077753484
402640,0.03288119
402641,0.077753484
402642,0.07224365
402643,0.03288119
402644,0.03288119
402645,0.03288119
402646,0.077753484
402647,0.077753484
402648,0.03288119
402649,0.077753484
402650,0.077753484
402651,0.03288119
402652,0.03288119
402653,0.077753484
402654,0.077753484
